weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247754877274952,L小伟F,Thu Dec 25 15:09:50 +0800 2025,硬刚换重创，认错改弦才是生路,积极,0.6351943016052246
5247754877274952,糖醋毛毛鱼O_o,Thu Dec 25 15:09:42 +0800 2025,承认错误勇敢担当,积极,0.682098388671875
5247754877274952,云霭之空,Thu Dec 25 15:06:10 +0800 2025,希望整改后越来越好,积极,0.9747449159622192
5247754877274952,今天我心情有亿点怪怪,Thu Dec 25 15:01:31 +0800 2025,期待西贝的未来,积极,0.9790112376213074
5247754877274952,康康-七色花,Thu Dec 25 15:00:30 +0800 2025,他还是很有担当的,积极,0.8012880682945251
5247754877274952,初见你姓韩名芸汐,Thu Dec 25 15:46:05 +0800 2025,是这样的,消极,0.7779079079627991
5247754877274952,大孟兽之讨厌口腔溃疡版,Thu Dec 25 15:37:20 +0800 2025,吃瓜群众，默默吃瓜,积极,0.706573486328125
5247754877274952,祎栀檀檀香_Sandalwood,Thu Dec 25 15:36:14 +0800 2025,持续关注一下,积极,0.9631001353263855
5247821093801380,梧桐树开花的时候你在哪,Thu Dec 25 19:20:43 +0800 2025,沉痛反思，行动挽回，员工顾客共心，西贝老板的转变赢尊重。,积极,0.5976935625076294
5247821093801380,勿念勿忘樂,Thu Dec 25 19:19:33 +0800 2025,贾国龙坦诚认错，落实改进，展现企业责任，为行业树立榜样。,积极,0.9915145635604858
5247821093801380,温柔_可爱_大方8,Thu Dec 25 19:19:32 +0800 2025,西贝诚意改错，行业楷模，消费者信心重振。,消极,0.8338268995285034
5247766838118439,脱欧入亚卡菊轮,Thu Dec 25 16:27:39 +0800 2025,他也总结了啊，“骄傲”。//,积极,0.971613883972168
5247766838118439,明知唔知傻痴痴,Thu Dec 25 17:19:05 +0800 2025,己经凉凉了,消极,0.6025301814079285
5247766838118439,潘达利亚的熊猫人,Thu Dec 25 15:44:24 +0800 2025,“闭嘴”,消极,0.7871321439743042
5247807985813011,玩个球,Thu Dec 25 18:32:27 +0800 2025,来看看老朋友,积极,0.9176223278045654
5247775948408371,关山城,Thu Dec 25 16:26:42 +0800 2025,一些老登有什么特点：固执已见、不容批评、点火就着、自以为是，从来不认真反思，在登路上越走越远。,积极,0.7058069109916687
5247775948408371,虚血复活的熊,Thu Dec 25 16:58:11 +0800 2025,他还自己数天数啦？,消极,0.8281033039093018
5247775948408371,Zachary201506,Thu Dec 25 17:37:24 +0800 2025,靠运气的人以为是靠实力,消极,0.860400915145874
5247775948408371,请叫我小华佗,Thu Dec 25 18:35:26 +0800 2025,他还是坚持自己的非预制菜观点，只是后悔吵架而已,积极,0.5569773316383362
5247775948408371,蓝山雾,Thu Dec 25 18:10:20 +0800 2025,华与华给你出的主意？,消极,0.7721214890480042
5247775948408371,科学唯物主义,Thu Dec 25 18:39:46 +0800 2025,华与华:你怎么跪了，我还没结束呢？我挺你,积极,0.6259860992431641
5247775948408371,Brian-艺术,Thu Dec 25 18:35:37 +0800 2025,第四个错误就是现在还出来说话,积极,0.5327900052070618
5247775948408371,天津city2025_,Thu Dec 25 17:44:07 +0800 2025,保重老贾,积极,0.8431047201156616
5247775948408371,瓯江时论,Thu Dec 25 17:32:06 +0800 2025,哈哈，贾老登差点没挺过来，还来这是非之地，吓得不够厉害,积极,0.9865708947181702
5247775948408371,耀眼的阳光-你的笑,Thu Dec 25 20:15:55 +0800 2025,第一次照镜子吗,积极,0.6139206290245056
5247775948408371,HsuSssu,Thu Dec 25 19:22:36 +0800 2025,你擅长做预制菜,积极,0.8228505849838257
5247775948408371,cS2r,Thu Dec 25 19:20:36 +0800 2025,不样说话吗,消极,0.8928435444831848
5247775948408371,壹末又壹陌,Thu Dec 25 18:57:35 +0800 2025,他还是没明白西贝的毛病在哪儿,积极,0.8564175963401794
5247775948408371,江亭水月,Thu Dec 25 18:33:52 +0800 2025,找个像样的公关公司来应对也不至于如此惨败,消极,0.9153844714164734
5247775948408371,苍穹肥肥猫555,Fri Dec 26 15:23:39 +0800 2025,老登能忍住100天，不容易,积极,0.5693851709365845
5247775948408371,一只IT界的北极熊,Fri Dec 26 00:39:27 +0800 2025,让人恶吐，试图让人忘记当初他丑恶的嘴脸,积极,0.8210028409957886
5247775948408371,开庭啦梁律师,Thu Dec 25 20:33:36 +0800 2025,这老片子现在都不知道错在哪里,积极,0.5350728034973145
5247775948408371,加燏,Thu Dec 25 19:23:28 +0800 2025,我在想总评价别人老登的人，总觉得别人说两句话就教条自己的人，是不是也有点脑子有问题。,积极,0.6326743960380554
5247775948408371,小心别中毒,Thu Dec 25 19:11:32 +0800 2025,公司上市计划要告吹，对赌计划要赔钱，万劫不复，怕了,积极,0.5256858468055725
5247812314858459,张江漫步,Thu Dec 25 18:47:26 +0800 2025,字字珠玑，说得太好了 ，圣诞快乐呀！,积极,0.9886037111282349
5247812314858459,甘肃王学鹏,Thu Dec 25 18:44:47 +0800 2025,贾国龙的反思让人深思，餐饮界的风波也提醒我们要学会倾听顾客的声音。,积极,0.9916564226150513
5247799760257214,期市强哥,Thu Dec 25 21:54:41 +0800 2025,这几个月贾老板成长很快，只有经历才能让人成长，尤其是惨痛的经历,积极,0.9915270209312439
5247790206684433,星野诗话,Thu Dec 25 17:17:43 +0800 2025,花钱买的是安心，不是被忽视的知情权。,积极,0.9184720516204834
5247790206684433,张江漫步,Thu Dec 25 17:25:56 +0800 2025,简直是我的嘴替 ，圣诞快乐呀！,积极,0.915952205657959
5247785926658002,抱财的鲇鱼,Thu Dec 25 18:21:13 +0800 2025,默默的吃着瓜,积极,0.5013580918312073
5247785926658002,娱乐婶儿,Thu Dec 25 17:29:37 +0800 2025,最近西贝又可以了,积极,0.9744154214859009
5247785926658002,桉无诤,Thu Dec 25 18:08:39 +0800 2025,现在价钱下来了吗？,消极,0.5971293449401855
5247785926658002,雲顺丽淑,Sat Dec 27 18:19:10 +0800 2025,轻舟已过万重山，乌蒙山连着山外山⛰️,积极,0.8323850035667419
5247785926658002,猫的第七个哈欠,Thu Dec 25 17:08:03 +0800 2025,西贝应该还有很多真爱粉的，毕竟这么多年了,积极,0.9890848994255066
5247785926658002,C-熟年冰美式,Thu Dec 25 18:27:31 +0800 2025,哎这么多预制菜,消极,0.6431117057800293
5247785926658002,豆包视影,Thu Dec 25 17:30:38 +0800 2025,西贝是个地名？还是店名？,消极,0.8354705572128296
5247785926658002,房子里的那些事儿,Thu Dec 25 17:10:02 +0800 2025,西贝莜面村就餐环境不错,积极,0.9857335090637207
5247785926658002,风云独揽,Thu Dec 25 17:30:08 +0800 2025,精彩博文欣赏,积极,0.9885563254356384
5247785926658002,风云独揽,Thu Dec 25 17:30:30 +0800 2025,看了他的近况，一言难尽,消极,0.5380687713623047
5247785926658002,陈大婉是小机灵儿,Thu Dec 25 21:47:47 +0800 2025,重要的是跟谁一起吃,积极,0.9037709832191467
5247785926658002,L素心浅笑Y,Thu Dec 25 20:01:20 +0800 2025,食欲满满,积极,0.977929413318634
5247785926658002,奇妙的松果,Thu Dec 25 18:00:52 +0800 2025,正好调整价格降点价,积极,0.8383882641792297
5247785926658002,Lucky小能手,Thu Dec 25 18:03:21 +0800 2025,当初就不该吵架,积极,0.9183326363563538
5247785926658002,财姥姥姥,Sat Dec 27 19:29:44 +0800 2025,真会拍照 每一帧都拍的很美,积极,0.9936707019805908
5247742303539214,李的望舒,Thu Dec 25 16:46:02 +0800 2025,不是知道错了 是自己要没生意了,消极,0.5195260643959045
5247742303539214,北海浪里小白龙,Thu Dec 25 16:18:15 +0800 2025,本来以为西贝是不及格，那么大餐厅居然是预制菜，结果新闻爆出来，西贝居然已经是行业里面的优秀，各种学校食堂指鼠为鸭,积极,0.6056686639785767
5247742303539214,乐观的生产队毛驴,Thu Dec 25 16:48:32 +0800 2025,评论里全是赛博生命，他不是知道错了，是知道自己要死了！！！,消极,0.7031070590019226
5247742303539214,魔法少年剑骨头,Thu Dec 25 17:06:02 +0800 2025,在是非上他也不占理啊？还明辨是非呢,积极,0.5905270576477051
5247742303539214,颜如玉2018,Thu Dec 25 15:48:19 +0800 2025,我呸，傲慢的一塌糊涂，信他个鬼,消极,0.8811743259429932
5247742303539214,用户6411889663,Thu Dec 25 16:56:17 +0800 2025,只希望西贝破产,消极,0.8355063796043396
5247742303539214,喝茶论道谈风月,Thu Dec 25 16:51:09 +0800 2025,南墙是最好的老师,积极,0.9884347915649414
5247742303539214,悠味源,Thu Dec 25 14:33:30 +0800 2025,贾国龙是真“认怂”了，但改的确实漂亮，说的也都是实在话,积极,0.9879273772239685
5247742303539214,啊Fing,Thu Dec 25 16:58:17 +0800 2025,真诚但笨拙你是要笑死谁,消极,0.5020411014556885
5247742303539214,啊Fing,Thu Dec 25 16:57:45 +0800 2025,不是“精明”的商人,消极,0.9114373922348022
5247742303539214,我才是白粥,Thu Dec 25 16:54:32 +0800 2025,不是知道自己错了，是没钱赚了,积极,0.719779372215271
5247742303539214,不要乱发脾气yo,Thu Dec 25 14:18:31 +0800 2025,整改这百十来天动作不少，能不能翻身还得看长期表现,积极,0.9784643650054932
5247742303539214,Nobody20160509,Thu Dec 25 17:26:07 +0800 2025,还说自己家孩子一直吃，真给自己家孩子吃转基因油加预制菜吗？不说天天吃，一周吃三天有吗？！良心一开始就没有了，这是问题所在！,消极,0.9491571187973022
5247742303539214,创意药丸,Thu Dec 25 17:26:05 +0800 2025,他还有很多其它生意。而且至今他还没有明白自己哪错了。,消极,0.6617212891578674
5247742303539214,Nobody20160509,Thu Dec 25 17:26:01 +0800 2025,并不知道自己问题存在哪里，不硬刚不开放厨房人家抓不到他的问题他就还好好的，是这个意思吗？！不是没爆出来就没问题的！首先，你的单价本来也不低，你用转基因油啊？！还狡辩给员工吃的！其次，明明就是大部分提前做好的预制菜，加热后就能端上桌的“快餐”！为啥嘴硬没有一道预制菜呢？！,消极,0.9823452830314636
5247742303539214,大叔刚满十八岁,Thu Dec 25 16:50:50 +0800 2025,再嘴硬就真的没生意了,消极,0.7115315794944763
5247742303539214,蓝猫袋子,Thu Dec 25 18:53:08 +0800 2025,幽默,积极,0.9754329323768616
5247742303539214,用户7739962904,Thu Dec 25 17:59:27 +0800 2025,早点倒闭，为市场诚信树立反面案例。,消极,0.9789966344833374
5247742303539214,逆光_2021,Thu Dec 25 17:49:24 +0800 2025,他不是知道错了，而是准备换一种更隐蔽的方式骗顾客,消极,0.9709356427192688
5247787073014218,无聊的馄饨,Thu Dec 25 17:13:14 +0800 2025,在微博能赚到400元，简直太不可思议了。,消极,0.5616716146469116
5247787073014218,琶洲西小哥,Fri Dec 26 11:21:10 +0800 2025,我铁粉数不够100个，薅不到微博的流量收益,消极,0.6649299263954163
5247787073014218,_雾明_,Thu Dec 25 17:10:04 +0800 2025,流量那么赚钱,消极,0.8595492839813232
5247787073014218,2025011531CF,Thu Dec 25 17:15:04 +0800 2025,西贝要是因此破产了，上万人可就失业了。,积极,0.8395474553108215
5247781342282842,评论罗伯特,Thu Dec 25 16:42:30 +0800 2025,贾总这是经历了从“预制菜之王”到“现做菜学徒”的华丽转身啊，以后上菜是不是还得加个“现炒ing...”的状态栏？,积极,0.9261045455932617
5247777615382722,任叔岳,Thu Dec 25 16:29:16 +0800 2025,贾国龙回应西贝风波,积极,0.988255500793457
5247777615382722,东吴士大夫,Thu Dec 25 16:26:11 +0800 2025,贾国龙的100天后回应，期待精彩！,积极,0.9918571710586548
5247777615382722,卍-23,Thu Dec 25 16:28:13 +0800 2025,真的了解了,积极,0.8563070297241211
5247777615382722,安然a岁月,Thu Dec 25 16:27:57 +0800 2025,关注了解一下,积极,0.9762944579124451
5247777615382722,代北六镇,Sat Dec 27 11:37:33 +0800 2025,“向自己认错”？说明“自己”做对了啊，那就还是不认为错。,积极,0.5941312313079834
5247777615382722,姑娘我光芒万丈呢,Fri Dec 26 11:37:12 +0800 2025,知错能改，善莫大焉，值得肯定！,积极,0.9770146608352661
5247777615382722,再努力ooo,Thu Dec 25 16:34:29 +0800 2025,消费者总是排在第一位的,积极,0.9729310870170593
5247777615382722,onlyyyzz,Thu Dec 25 16:29:27 +0800 2025,说的很对消费者开心，生意就好了。,积极,0.86976158618927
5247777615382722,哼哼唧唧的小妮,Thu Dec 25 16:29:11 +0800 2025,有些商家企业不吃亏永远不会长记性,消极,0.7370726466178894
5247777615382722,玺庆庆呐,Thu Dec 25 16:28:58 +0800 2025,引以为鉴，以后不要这样了,消极,0.9448890686035156
5247777615382722,万绿丛中一点红199202,Thu Dec 25 16:28:49 +0800 2025,消费者开心了，自然生意就来了,积极,0.919965922832489
5247777615382722,vanillaaa,Thu Dec 25 16:28:48 +0800 2025,看到这里，心都软了一下！,积极,0.5243860483169556
5247777615382722,苟富贵好几遍v,Thu Dec 25 16:28:46 +0800 2025,感谢分享，了解一下,积极,0.9887730479240417
5247777615382722,Kassandraa,Thu Dec 25 16:28:34 +0800 2025,以后会更好呢,积极,0.816348135471344
5247777615382722,比谁书,Thu Dec 25 16:28:26 +0800 2025,以后会引以为鉴，也希望会更好,积极,0.8715062141418457
5247777615382722,总有傻子念我名字,Thu Dec 25 16:28:23 +0800 2025,温柔回应，看到用心的努力,积极,0.9778665900230408
5247777615382722,迷恋茶之趣,Thu Dec 25 16:28:21 +0800 2025,来了解一下吧,积极,0.9162042140960693
5247777615382722,锦鲤附体521V,Thu Dec 25 16:28:04 +0800 2025,一起来看看吧,积极,0.7302020788192749
5247777615382722,阳光明媚的每一天6a,Thu Dec 25 16:28:01 +0800 2025,简单了解一下,积极,0.9621659517288208
5247777615382722,秋水日潺湲气,Thu Dec 25 16:28:54 +0800 2025,了解一下,积极,0.9695295095443726
5247779330853981,美美的夏日精灵,Thu Dec 25 19:23:34 +0800 2025,算过去了吗,积极,0.5285990834236145
5247777764278302,喵喵喵来了吗,Thu Dec 25 16:45:10 +0800 2025,就是市场不买账了才后悔,消极,0.5888566970825195
5247777764278302,米之盲盒,Thu Dec 25 23:09:57 +0800 2025,贾国龙能知错就改有格局,积极,0.9844071865081787
5247777764278302,橙真贝贝,Thu Dec 25 17:47:17 +0800 2025,还是老老实实的把,消极,0.711576521396637
5247777764278302,财临旭,Thu Dec 25 16:47:09 +0800 2025,升级食安标准,积极,0.9609605669975281
5247777764278302,二彩吃瓜,Thu Dec 25 16:45:03 +0800 2025,贾总成长了,积极,0.9849226474761963
5247777764278302,桃树下有个李子,Thu Dec 25 16:41:23 +0800 2025,现在开始后悔了吧,消极,0.9489582777023315
5247777764278302,奇妙的松果,Thu Dec 25 17:24:51 +0800 2025,好的持续关注等待,积极,0.9471657872200012
5247777764278302,浤运当头,Thu Dec 25 16:45:12 +0800 2025,专注于把菜做好才是王道,积极,0.983986496925354
5247777764278302,奶香奶味啵,Thu Dec 25 16:47:49 +0800 2025,知错能改还是好宝宝,积极,0.7941254377365112
5247777764278302,刘周202303,Fri Dec 26 09:38:00 +0800 2025,他怎么还没死透,消极,0.8957617282867432
5247776116185673,所住非住是想非想,Sat Dec 27 10:41:24 +0800 2025,西贝那件事真正的问题，是消费者知情权被损害以及菜品定价属于加高质底。,消极,0.6287002563476562
5247776116185673,汤海龙北京,Sat Dec 27 19:35:34 +0800 2025,预制菜利润高啊,积极,0.9521059989929199
5247776116185673,酿夏行者,Fri Dec 26 07:49:30 +0800 2025,不是说开放厨房是个错误嘛！笑死我了！,消极,0.8995850682258606
5247776116185673,就次搁浅,Sun Dec 28 10:31:58 +0800 2025,嘴硬要有资本，不光是资金和本钱嘛…,积极,0.6379708051681519
5247776116185673,用户7840891262,Sat Dec 27 08:28:03 +0800 2025,贾老板是降价了，食材用料也缩水了，你以为他良心？？？没有人说他不卫生，是他自己展示的后厨，接受的就去多吃。不接受的不能鼓捣让别人接受，砖家说2年速冻西兰花比新鲜的更营养，奥利给,消极,0.7680873870849609
5247776116185673,投机客_68238,Thu Dec 25 16:21:19 +0800 2025,后悔不可怕，重要的是总结经验！,积极,0.9054723381996155
5247776116185673,宁静以致远远远18,Thu Dec 25 16:21:14 +0800 2025,坚韧不拔，勇敢面对，未来仍可期。,积极,0.9787876009941101
5247776116185673,玄通古针周新建先生入室弟子,Thu Dec 25 16:21:15 +0800 2025,面对挫折，勇于反思，值得肯定！,积极,0.9918051958084106
5247776116185673,月凉入秋水,Thu Dec 25 16:21:15 +0800 2025,直面挑战，无畏失败，勇敢前行。,积极,0.9885996580123901
5247776116185673,非诚勿喵,Fri Dec 26 21:32:37 +0800 2025,你可以不原谅，更可以不去，这都是你选择的权利，丹没完没了的那别人博流量，挺恶心的,消极,0.8818668127059937
5247771649248378,TIAN雪2011,Thu Dec 25 16:09:12 +0800 2025,贾国龙反思失误，调整策略，期待西贝逆境重生。,积极,0.9936641454696655
5247771649248378,小懒超级棒,Thu Dec 25 16:09:07 +0800 2025,大家多多支持,积极,0.9705381989479065
5247771649248378,一条梦想的咸鱼,Thu Dec 25 16:09:30 +0800 2025,优秀的的办优秀的事看好你未来可期,积极,0.7102857828140259
5247771649248378,幸福快乐小橘子,Thu Dec 25 16:09:23 +0800 2025,太有才了 真的是太优秀了,积极,0.9717616438865662
5247771649248378,泡泡鱼的味道,Thu Dec 25 16:09:23 +0800 2025,这么有才 真的狠优秀,积极,0.9755008816719055
5247771649248378,激动小趴菜,Thu Dec 25 16:09:21 +0800 2025,太优秀了 你是最优秀的,积极,0.7799047827720642
5247771649248378,助力搭子袁十九,Thu Dec 25 16:10:17 +0800 2025,更难能可贵的是他敢于承认错误，并向消费者传达了决心与诚意。,积极,0.5056023001670837
5247771649248378,好运来真伟大,Thu Dec 25 16:10:16 +0800 2025,这场风波，使我们看到了贾国龙更深层次的人性光辉和企业家的远见卓识。,积极,0.9935557246208191
5247771649248378,仲舍余,Thu Dec 25 16:10:15 +0800 2025,贾国龙的转变，不仅关乎西贝的存亡，更是为中国餐饮界树立了一个主动面对问题，勇于调整策略的标杆。,积极,0.993335485458374
5247771649248378,巴巴雷89版_815,Thu Dec 25 16:09:11 +0800 2025,西贝风波后，贾国龙反思转变，调整策略应对挑战。,积极,0.9935629367828369
5247771649248378,石榴佳的艾,Thu Dec 25 16:09:11 +0800 2025,贾国龙正面回应风波，转型升级态度坚定，令人敬佩。,积极,0.9936237335205078
5247770564755667,优美白菜爱探索,Thu Dec 25 16:20:23 +0800 2025,这就说明了，谁强听谁的，贾国龙到现在才真的明白了什么才是真的强！,积极,0.8703188300132751
5247770564755667,二步星苍,Fri Dec 26 08:49:24 +0800 2025,西贝预制菜风波100天后贾国龙现状 这是不是老话说的“退一步海阔天空”,积极,0.6558037400245667
5247762574610166,财宝小当家,Thu Dec 25 15:31:03 +0800 2025,分享不错，点赞,积极,0.9870437979698181
5247768676796546,只魏你停留,Thu Dec 25 17:53:16 +0800 2025,不错哦,积极,0.9613668322563171
5247768279123647,Ad海海之梦,Thu Dec 25 15:49:33 +0800 2025,贾国龙的危机处理提醒我们，在数字化时代，企业需要更加谨慎地应对公众情绪和舆论。,积极,0.9887009859085083
5247768279123647,笑火了,Thu Dec 25 15:49:05 +0800 2025,来了来了,积极,0.6498363614082336
5247768279123647,星野追光,Thu Dec 25 15:58:25 +0800 2025,感恩相遇,积极,0.9319418668746948
5247763965280815,只魏你停留,Thu Dec 25 20:14:48 +0800 2025,我来了,积极,0.5951263308525085
5247763965280815,娱墨子枫,Thu Dec 25 16:30:09 +0800 2025,过来看看优秀作品。,积极,0.9912885427474976
5247763965280815,乡村蜜糖,Thu Dec 25 16:09:15 +0800 2025,没吃过,消极,0.5057315826416016
5247763965280815,杭田视频,Thu Dec 25 16:06:03 +0800 2025,可爱不是长久之计 可爱你是长久之计 周四愉快~,积极,0.9147418141365051
5247763965280815,网络醉江南,Thu Dec 25 15:55:46 +0800 2025,知道错了,消极,0.5978404879570007
5247763965280815,9向上,Thu Dec 25 15:48:11 +0800 2025,预制菜还是少吃为好,积极,0.7165696024894714
5247763965280815,Ad海海之梦,Thu Dec 25 15:33:51 +0800 2025,贾国龙的“降价+现做+多人力”组合，能否让西贝摆脱预制菜标签？拭目以待！,积极,0.9550133347511292
5247763965280815,雪鹿宝宝,Thu Dec 25 15:32:35 +0800 2025,下午好，我来啦,积极,0.9413560032844543
5247762731893460,栁煤竹茶,Thu Dec 25 15:39:58 +0800 2025,说了三点错误，就没意识到本质还是自己做了预制菜？,消极,0.8419445157051086
5247762731893460,用户7645152451,Fri Dec 26 08:21:40 +0800 2025,你得感谢罗永浩让你认识到自己的无知，打败你的从来不是你的竞争对手,积极,0.8695784211158752
5247762731893460,种菜的芹菜,Thu Dec 25 16:48:42 +0800 2025,避实就虚,消极,0.8953825235366821
5247761349870665,小窗阅读,Fri Dec 26 04:06:02 +0800 2025,愿你好运相随，幸福满满。,积极,0.9320186972618103
5247762187681855,小小锦鲤春满塘,Thu Dec 25 17:25:02 +0800 2025,勇于承认错误,消极,0.8855888843536377
5247762187681855,悠悠五千,Thu Dec 25 22:33:33 +0800 2025,搞不懂互联网吧,消极,0.8121652007102966
5247762187681855,四悔于世,Thu Dec 25 19:12:20 +0800 2025,帐估计是分的差不多了，背后的资本钱分完了,积极,0.5473902821540833
5247762187681855,人生如梦锦鲤版,Thu Dec 25 15:57:47 +0800 2025,服务和诚信是最重要的,积极,0.6630476117134094
5247762187681855,满汉全席鸡屁股,Thu Dec 25 15:43:53 +0800 2025,我突然想起来，我没吃过西贝,积极,0.5569072365760803
5247762187681855,天空已蔚蓝4587,Fri Dec 26 08:03:00 +0800 2025,这人面相不好,消极,0.7167246341705322
5247745187120648,姜饼小熊7,Sat Dec 27 21:49:06 +0800 2025,了解,积极,0.965535044670105
5247745187120648,春与青溪长呐,Sat Dec 27 00:31:20 +0800 2025,来看看就好,积极,0.8222124576568604
5247745187120648,糖糖-爱嗑瓜子儿嘟糖糖儿,Thu Dec 25 18:41:48 +0800 2025,晚好哦 哥哥,积极,0.8587155938148499
5247745187120648,Ying_space,Thu Dec 25 14:19:09 +0800 2025,我想不到这么深，就是一个吃瓜的,消极,0.5458423495292664
5247745187120648,牧小虎,Thu Dec 25 17:52:17 +0800 2025,我只能说呵呵呵，没什么就呵呵，然后告辞,消极,0.8721235990524292
5247745187120648,有活力的榴莲,Thu Dec 25 16:34:56 +0800 2025,不管舆论是什么 我只相信我看到的西贝是一个干净卫生食材好的餐厅 外面吃饭西贝是首选,积极,0.9480844736099243
5247745187120648,初拾T,Thu Dec 25 15:19:14 +0800 2025,来喽,积极,0.7626950144767761
5247745187120648,偷得浮生半日闲的微博,Thu Dec 25 14:26:56 +0800 2025,不知道 吃瓜吃瓜🍉,积极,0.5072079300880432
5247759722741925,烈火雄枫,Thu Dec 25 15:16:33 +0800 2025,下午好谢谢博主的分享。,积极,0.9778677225112915
5247759722741925,情枫芸,Thu Dec 25 15:16:32 +0800 2025,下午好拜访好友微博。,积极,0.9487559795379639
5247757695847605,评论罗伯特,Thu Dec 25 15:08:32 +0800 2025,贾总的决策体现了企业家的责任感和长远眼光。在困难时期优先保障员工权益，不仅能稳定团队，还能提升员工士气和技能，为未来的复苏打下坚实基础。这样的企业文化和管理理念值得称赞！,积极,0.9895444512367249
5247757695847605,二孩困扰,Thu Dec 25 15:09:18 +0800 2025,贾国龙终于懂舆论的厉害了,积极,0.9898618459701538
5247757695847605,欢乐爆笑,Thu Dec 25 15:06:52 +0800 2025,贾国龙的做法很赞，员工是企业的根。,积极,0.9937087297439575
5247757695847605,二孩困扰,Thu Dec 25 15:09:50 +0800 2025,贾国龙还是做对了一件事，留住员工。,积极,0.9914429783821106
5247757695847605,斗城半夏,Thu Dec 25 15:40:45 +0800 2025,所谓“连续40天吃安眠药”“做好回草原养羊的准备”，更像卖惨博同情——早把顾客当“朋友”而非“对立面”，何至于落到这步？认错要靠危机倒逼，整改只做表面文章，这样的“反思”，谁信谁吃亏。,消极,0.9634360671043396
5247757695847605,苦苦的甜甜圈org,Thu Dec 25 16:20:38 +0800 2025,好好做产品才是真的,积极,0.9533018469810486
5247757695847605,三孩困扰,Thu Dec 25 15:13:07 +0800 2025,贾国龙还是很有企业风范,积极,0.9894148111343384
5247757695847605,kiss凌晨de夜,Fri Dec 26 13:24:24 +0800 2025,之前的一线员工只需要做预制菜很轻松，现在的一线员工需要现做菜当然要涨工资。,积极,0.7787043452262878
5247757695847605,用户7496828358,Thu Dec 25 17:12:56 +0800 2025,留不住顾客说啥也没用，我以前经常去，后来涨价后去的少了很多，有次五六个人中饭吃了一千多，牛肉死贵还嚼不动，老罗吐槽后，出于好奇西贝有没改好，点了个辣椒炒肉，结果一点不好吃，肉一点不新鲜，后来才知道这是有论文的预制菜，自那以后再也没去吃过。,消极,0.9738896489143372
5247757695847605,我不是纪鲶,Thu Dec 25 15:44:06 +0800 2025,老贾还是有头脑,积极,0.9558020234107971
5247757695847605,刘HL龙,Thu Dec 25 15:11:18 +0800 2025,贾国龙果然是个有担当的老板！,积极,0.991999626159668
5247756369396014,一休哥没有V,Thu Dec 25 16:44:14 +0800 2025,哪里有什么中央厨房，只不过是各地的预制菜厂商,消极,0.9318951368331909
5247756369396014,直立狗,Thu Dec 25 15:05:11 +0800 2025,预制菜就是预制菜，假的真不了,消极,0.9449887871742249
5247756369396014,非著名影视策划,Thu Dec 25 15:02:26 +0800 2025,你的错误在于用了华与华,积极,0.513314425945282
5247756369396014,是小十九呀lo,Thu Dec 25 15:03:02 +0800 2025,太激动了,积极,0.7666308283805847
5247756369396014,eryahappyboy,Thu Dec 25 15:03:38 +0800 2025,他好像还不知道自己错在哪里,积极,0.6824489831924438
5247756369396014,牧野流星_,Thu Dec 25 15:23:42 +0800 2025,预制菜就是预制菜 真相本身,积极,0.5421286225318909
5247756369396014,我还是大尾巴狼,Sat Dec 27 17:09:15 +0800 2025,还尼玛研发中心,消极,0.9179601669311523
5247756369396014,宇宙无敌超级大大宝贝,Fri Dec 26 09:06:02 +0800 2025,你信吗,消极,0.8842681646347046
5247756369396014,在跟空气斗智斗勇,Thu Dec 25 17:01:46 +0800 2025,又出来了？,消极,0.5799069404602051
5247756369396014,rain哦啦啦,Thu Dec 25 16:16:55 +0800 2025,只要不放奇奇怪怪的科技，中央厨房，比百分之九十九的餐饮店干净，他应该开放他的中央厨房,积极,0.955633819103241
5247756369396014,十一月的芙蓉花,Thu Dec 25 15:23:10 +0800 2025,吃药多了可不好,消极,0.7119573950767517
5247756369396014,如此可爱的我们_杜添翼,Fri Dec 26 13:39:42 +0800 2025,他只是认输了，而不是明白自己错了,积极,0.5015652775764465
5247756369396014,所住非住是想非想,Sat Dec 27 10:53:40 +0800 2025,西贝那件事真正的问题，是消费者知情权被损害以及菜品定价属于价高质底。,积极,0.5291210412979126
5247756369396014,3K31_beFrank,Fri Dec 26 13:50:28 +0800 2025,这不是他一个人的责任，这是一个行业的乱象，只是他自己把他放到台子上让大家看到，侧面来说贾老板还是推动行业变革的参与者,积极,0.862952709197998
5247756369396014,冰糖橙小侠,Fri Dec 26 13:43:46 +0800 2025,因为硬刚输了，所以后悔。(咱家预制菜还是一流的),消极,0.6217596530914307
5247756369396014,少看一眼都是你的不对,Fri Dec 26 10:26:05 +0800 2025,不是认错了，是怕了,消极,0.5238226056098938
5247756369396014,狂拽东瓜爱幽默,Thu Dec 25 20:37:40 +0800 2025,还在蒸,积极,0.8214405179023743
5247756369396014,陈翻车鱼,Thu Dec 25 18:10:21 +0800 2025,看来还没认识到错在哪,积极,0.8878834843635559
5247756369396014,WJ7928,Thu Dec 25 17:46:18 +0800 2025,人狂没好事,消极,0.7886213660240173
5247756369396014,我们理想的世界,Thu Dec 25 17:27:09 +0800 2025,把良心捡起来就行了！,消极,0.5685471892356873
5247754809901105,一个只想好好的,Thu Dec 25 14:58:32 +0800 2025,钱都用来花的，都可以选择去不去消费，去哪里消费,消极,0.5947485566139221
