weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247742303539214,悠味源,Thu Dec 25 14:33:30 +0800 2025,贾国龙是真“认怂”了，但改的确实漂亮，说的也都是实在话,消极,0.41891122941905223
5247742303539214,啊Fing,Thu Dec 25 16:58:17 +0800 2025,真诚但笨拙你是要笑死谁,消极,0.10565065567742797
5247742303539214,啊Fing,Thu Dec 25 16:57:45 +0800 2025,不是“精明”的商人,消极,0.11079525251893836
5247742303539214,我才是白粥,Thu Dec 25 16:54:32 +0800 2025,不是知道自己错了，是没钱赚了,消极,0.10818338722153492
5247742303539214,不要乱发脾气yo,Thu Dec 25 14:18:31 +0800 2025,整改这百十来天动作不少，能不能翻身还得看长期表现,消极,0.3483380265733899
5247742303539214,Nobody20160509,Thu Dec 25 17:26:07 +0800 2025,还说自己家孩子一直吃，真给自己家孩子吃转基因油加预制菜吗？不说天天吃，一周吃三天有吗？！良心一开始就没有了，这是问题所在！,消极,0.10114506388469749
5247742303539214,创意药丸,Thu Dec 25 17:26:05 +0800 2025,他还有很多其它生意。而且至今他还没有明白自己哪错了。,消极,0.265290698778311
5247742303539214,Nobody20160509,Thu Dec 25 17:26:01 +0800 2025,并不知道自己问题存在哪里，不硬刚不开放厨房人家抓不到他的问题他就还好好的，是这个意思吗？！不是没爆出来就没问题的！首先，你的单价本来也不低，你用转基因油啊？！还狡辩给员工吃的！其次，明明就是大部分提前做好的预制菜，加热后就能端上桌的“快餐”！为啥嘴硬没有一道预制菜呢？！,消极,0.10190997263930043
5247742303539214,大叔刚满十八岁,Thu Dec 25 16:50:50 +0800 2025,再嘴硬就真的没生意了,消极,0.10212130661543399
5247742303539214,蓝猫袋子,Thu Dec 25 18:53:08 +0800 2025,幽默,积极,0.869166174284058
5247742303539214,用户7739962904,Thu Dec 25 17:59:27 +0800 2025,早点倒闭，为市场诚信树立反面案例。,消极,0.13134305976353597
5247742303539214,逆光_2021,Thu Dec 25 17:49:24 +0800 2025,他不是知道错了，而是准备换一种更隐蔽的方式骗顾客,消极,0.10149010278147338
5247742303539214,近乎你过来咯,Thu Dec 25 17:46:02 +0800 2025,贾总，你得支棱起来，别丢范啊,积极,0.843959751089713
5247742303539214,意心堂,Thu Dec 25 17:45:34 +0800 2025,前两个是错了，第三个没错。,积极,0.5184899551083874
5247742303539214,低级公知卡菊轮,Thu Dec 25 17:31:57 +0800 2025,破产我们就接受道歉,消极,0.3241614201039617
5247742303539214,Achiner,Thu Dec 25 17:30:39 +0800 2025,这面相笑的好阴险,消极,0.19361224544381017
5247742303539214,叶子叶子叶子Go的亲爹,Thu Dec 25 17:27:47 +0800 2025,他眉毛是纹的吗,消极,0.3557120209567465
5247742303539214,SuTaMiao,Thu Dec 25 17:26:45 +0800 2025,主要原因是：没有刚赢，赢了啥都对,消极,0.1886554206494786
5247742303539214,tonypop2010,Thu Dec 25 17:23:25 +0800 2025,背后金主收拾他了吧,消极,0.1496867675919118
5247742303539214,宇智波KKYY,Thu Dec 25 17:22:50 +0800 2025,以前不是很傲慢吗？,消极,0.13288462068912238
5247742303539214,123豌豆,Thu Dec 25 17:22:45 +0800 2025,服气,积极,0.638586240739096
5247742303539214,向前走海阔天蓝,Thu Dec 25 17:21:11 +0800 2025,错在以次充好，欺骗顾客，到现在还不敢承认，还想洗白,消极,0.10291269707373238
5247742303539214,送流水ovo,Thu Dec 25 17:19:46 +0800 2025,多坑点，少坑点的区别，这么多家店全部转型亲子餐厅又不可能,消极,0.14020459754851983
5247742303539214,瑜瑜888555,Thu Dec 25 17:19:02 +0800 2025,西贝的菜挺好吃的,积极,0.7515030817780939
5247742303539214,秋梓40723,Thu Dec 25 17:17:39 +0800 2025,客流量少了90%，往年周六日 西贝门口排号 很长时间,消极,0.240194213507395
5247742303539214,jump2fly,Thu Dec 25 17:16:00 +0800 2025,卖到萨莉亚的价位我还能去尝尝,消极,0.4553672935683494
5247742303539214,麻酱香油加辣,Thu Dec 25 17:13:54 +0800 2025,他不是觉得自己错了，而是发现顾客不买单了,消极,0.12580617583937226
5247742303539214,Jack丨YJH,Thu Dec 25 17:13:24 +0800 2025,还能活，就是吃他饭那些人的责任，资本家不值得同情,消极,0.134038582121143
5247742303539214,迪拿哈奇达,Thu Dec 25 17:09:46 +0800 2025,拉倒吧主要吃不起,消极,0.10090624217086164
5247742303539214,钟爱一生555888,Thu Dec 25 17:08:11 +0800 2025,那副画有链接吗,积极,0.5257839809476792
5247742303539214,开心老狼微博,Thu Dec 25 17:07:07 +0800 2025,千万别自我膨胀就好,消极,0.26031561191110697
5247742303539214,李察震撼罗,Thu Dec 25 17:06:59 +0800 2025,最大的问题，不是其他，就是欺骗消费者。当消费者是傻子。,消极,0.10118217090630387
5247742303539214,生如夏花2502772602,Thu Dec 25 17:06:47 +0800 2025,预制菜嘴硬，就是自毁形象,消极,0.10224295624254413
5247742303539214,析贝-Ophiuchus,Thu Dec 25 17:05:59 +0800 2025,那不还是你自己作的。你要是当时冷静一点，能出后面那么大的风波吗,消极,0.11723711828557097
5247742303539214,越狱兔___,Thu Dec 25 17:05:47 +0800 2025,整不到钱了当然什么都说得出来了,消极,0.10232802887643726
5247742303539214,用户7734653307,Thu Dec 25 17:04:10 +0800 2025,到现在他不知道自己错在哪里，搞笑啊,消极,0.25094117865592125
5247742303539214,周彦楷的深度思考,Thu Dec 25 17:03:28 +0800 2025,最大的错误就是结识了俩大脑袋,消极,0.3466180890046239
5247742303539214,呼吸TzT,Thu Dec 25 17:01:44 +0800 2025,南方周末这个节目可是辱华好多次,消极,0.11630550123108778
5247742303539214,ymdepk,Thu Dec 25 17:01:04 +0800 2025,能干什么活，炒菜吗,消极,0.10976284578221782
5247742303539214,呆呆我的呆,Thu Dec 25 16:58:07 +0800 2025,相由心生 反正这个价格我一次没吃过,消极,0.2682044281729503
5247742303539214,蜜思特褚,Thu Dec 25 16:53:42 +0800 2025,放心他不是真的知道错了，只是没有办法了，自己和身边的人弄的一个个笑话，还不如闭嘴什么都不说呢,积极,0.5059557742024055
5247742303539214,雪天脱光膀,Thu Dec 25 16:52:21 +0800 2025,你要好好的不吹牛逼也没啥事儿,积极,0.5770210288176827
5247742303539214,十亩山田云暖茶,Thu Dec 25 16:51:27 +0800 2025,换了公关团队？,消极,0.2597765497140465
5247742303539214,肉子收藏包,Thu Dec 25 14:32:45 +0800 2025,能看出贾国龙这次的认错不是表演，西贝的改变就是证明,积极,0.6316810452420697
5247742303539214,风清月月明,Thu Dec 25 14:29:28 +0800 2025,西贝的梦想还是很宏大的，而且能看出是在认真思考的，就冲这个就值得鼓励,积极,0.8975709167167707
5247742303539214,嚼嚼菠萝冰,Thu Dec 25 14:27:46 +0800 2025,好像这是闭麦以后首次发声？真诚的道歉+扎实的整改，这才是顶级公关！,积极,0.847439142179249
5247742303539214,听说会有你,Thu Dec 25 14:27:27 +0800 2025,认错态度挺诚恳的，整改措施也到位，老贾的嘴这次终于过关了,积极,0.7460944424788181
5247742303539214,飞呀飞飞飞,Thu Dec 25 14:26:15 +0800 2025,认错态度有了，整改也做了，先观察一段时间吧,积极,0.5505103701006675
5247742303539214,耐心金毛看比赛,Thu Dec 25 16:48:33 +0800 2025,喜欢西贝的人先吃，观察几年，等库存消化得差不多了，再来看看什么情况,积极,0.821569742670556
5247742303539214,宝来的吉利帝豪,Thu Dec 25 14:28:23 +0800 2025,别的不说，西贝这种大餐饮确实提供了很多就业机会，别真给搞黄了,积极,0.640772769993248
5247742303539214,用户6886927085,Thu Dec 25 16:54:23 +0800 2025,今天西北的软文商单刷屏了,积极,0.7900856976333699
5247742303539214,生活的圆,Thu Dec 25 17:34:01 +0800 2025,还能降价加涨薪你就知道这些预制菜利润有多大了 如果有人觉得是亏本赚名声的话 那真的是恭喜了这辈子有了,积极,0.8695672059389864
5247742303539214,用户7646301426,Thu Dec 25 17:07:43 +0800 2025,这就憋不住了？,消极,0.1356248531505669
5247742303539214,MuMu-会游泳的鱼,Thu Dec 25 17:04:29 +0800 2025,他的目的达到了,消极,0.49312512968369615
5247742303539214,用户7742301276,Thu Dec 25 17:04:57 +0800 2025,别介呀，怂货,消极,0.1017656417442772
5247742303539214,不带字母和数字,Thu Dec 25 16:42:49 +0800 2025,一年赚一个亿还是十个亿他都是那么吃喝玩乐，受影响的只有那些闭店的代理和失业的职工,消极,0.10491251063555083
5247742303539214,H21123536,Thu Dec 25 20:30:50 +0800 2025,用冷冻一年的西兰花，做儿童套餐，还觉得他的店很上档次，实在无法理解，是收割中产阶层的时候不装逼不符合市场定位么？这么看，监狱里的三鹿奶粉的老板，也只认为自己倒霉，不认为自己有罪,消极,0.10599700977053376
5247742303539214,Helianthus80200209,Thu Dec 25 17:08:57 +0800 2025,连带着感觉南方周末这出洗地稿的媒体也不是什么好东西,消极,0.13490896247730216
5247742303539214,Hansen-z,Thu Dec 25 16:27:22 +0800 2025,不反思自己的企业用料、菜品、管理的问题，只反思自己不该硬刚罗永浩，这叫反思吗？意思是打算以后继续用劣等食物、超长保质期预制菜糊弄消费者，骗这邦sb消费者没有错，错的是让这邦sb消费者知道了真相。以后坏事继续干，只不过打死不再乱出声，闷声作恶？,消极,0.10225003615977704
5247787723391514,喜欢追逐黄昏,Thu Dec 25 17:16:04 +0800 2025,这个咱们吃瓜就行了,积极,0.7799846214938526
5247787723391514,18_laIa-S22,Thu Dec 25 18:22:46 +0800 2025,说不定哪天还得整起来,消极,0.15563554006347266
5247787723391514,我是幸运的皮卡丘,Thu Dec 25 19:28:11 +0800 2025,我估计罗永浩这一次也够呛了。,消极,0.11054399617710144
5247787723391514,至尊超级无敌暴龙神,Thu Dec 25 17:26:54 +0800 2025,可见都是懂得玩流量的,消极,0.1637595985846111
5247787723391514,小锦鲤妖精,Fri Dec 26 01:13:02 +0800 2025,人们即使知道是预制菜 买的也挺多,消极,0.36022519017003274
5247787723391514,jiayi_爱吃肉肉的招财猫m,Thu Dec 25 18:14:06 +0800 2025,这是个流量为王的时代，懂得都懂。,积极,0.8047311269212969
5247787723391514,一一是个狮子座Cassiel,Thu Dec 25 18:07:53 +0800 2025,也是热度流量都赚够了。,积极,0.8628691896236234
5247787723391514,明天都好困,Thu Dec 25 18:01:15 +0800 2025,预制菜风波也是为了流量,消极,0.49082006949723156
5247787723391514,戒烟戒酒为健康,Thu Jan 01 10:32:23 +0800 2026,这风波挺大的,积极,0.8879604000860837
5247787723391514,少女次元录,Sat Dec 27 16:09:13 +0800 2025,他这话也不知道是为了什么,消极,0.11050902966050645
5247787723391514,星河小雨落,Fri Dec 26 12:09:48 +0800 2025,默默地吃瓜啊,积极,0.8853099404348654
5247787723391514,殘風晓月JackSun,Fri Dec 26 10:09:06 +0800 2025,我们就安静的吃瓜,积极,0.890009449683032
5247787723391514,梦随之缘,Fri Dec 26 09:42:35 +0800 2025,有些事情大家看看就好了,消极,0.16551387205072843
5247787723391514,单富东,Fri Dec 26 09:32:30 +0800 2025,他就是一个网络黑社会,消极,0.10147839404040127
5247787723391514,单富东,Fri Dec 26 09:32:26 +0800 2025,人家选择不硬刚也是对的,积极,0.5839410865712239
5247787723391514,小枝咩o,Fri Dec 26 01:39:57 +0800 2025,他还是挺有想法的,积极,0.7771002859237797
5247787723391514,冰灵千山暮雪,Fri Dec 26 01:32:50 +0800 2025,管这种事干啥呢,消极,0.10565227096823702
5247787723391514,小锦鲤妖精,Fri Dec 26 01:12:54 +0800 2025,其实他这个公关处理得有点不及时,积极,0.6214617758490135
5247787723391514,船长飞扬,Thu Dec 25 23:33:46 +0800 2025,这个看看就好了,积极,0.7213817127213389
5247787723391514,期待刘总归来,Thu Dec 25 22:59:21 +0800 2025,对，这是实话的,积极,0.5291806535900405
5247787723391514,多鱼兜福,Thu Dec 25 21:08:36 +0800 2025,现在每天都有老多的流量,积极,0.898179302224392
5247787723391514,江晚一夏断余愁,Thu Dec 25 19:45:23 +0800 2025,玩互联网怎么比得过这种老油条,消极,0.10754024030784663
5247787723391514,星愿愿星,Thu Dec 25 19:14:22 +0800 2025,这是见事情过去一段时间了开始洗了？,消极,0.20348964200799669
5247787723391514,是無萝葵子,Fri Dec 26 06:44:55 +0800 2025,我觉得他的态度是正确的,积极,0.862065123427854
5247787723391514,2023开始好运不断,Fri Dec 26 06:41:44 +0800 2025,如果他学会了三十六计对谁伤害最大？,积极,0.72406575476125
5247787723391514,煲剧小妞6463899953,Fri Dec 26 06:37:35 +0800 2025,希望看到一个真实的西贝,消极,0.11646058087090487
5247787723391514,gagagagallllll,Fri Dec 26 06:34:01 +0800 2025,假如他学会了真的是好事吗,消极,0.4985187544437899
5247787723391514,善良的小阿瑾,Fri Dec 26 01:26:40 +0800 2025,他虽然吵架没有说过 但是这一次可不一定,积极,0.5110605523362466
5247787723391514,Wwwwkyqd,Thu Dec 25 22:41:40 +0800 2025,这个其实也不好说,积极,0.5247033188745377
5247787723391514,白日后如烟,Thu Dec 25 22:38:12 +0800 2025,现在知道后悔也没用了,消极,0.1114731679357624
5247787723391514,白日后如烟,Thu Dec 25 21:12:34 +0800 2025,这个咱们也说不好,消极,0.3158200687867305
5247787723391514,赵是赵志阳的赵-,Thu Dec 25 20:57:19 +0800 2025,我就安安静静的吃吃瓜,积极,0.8771706239262584
5247787723391514,夏天到了吗happy,Thu Dec 25 20:00:17 +0800 2025,罗永浩掀预制菜风波，贾国龙硬刚后转沉默改策略,积极,0.5009119231094247
5247787723391514,断崖2012百荷,Thu Dec 25 19:35:05 +0800 2025,不关注这些人,消极,0.1218767642674876
5247787723391514,鷙VwV悥_I76l7,Thu Dec 25 18:12:59 +0800 2025,以后还是得低调点,消极,0.2701971304928632
5247787723391514,登上鑫高峰,Tue Dec 30 09:01:12 +0800 2025,日本倒是好像真没预制菜，都是先包的，味增汤算是日本菜，不过韩国基本算是预制菜了，泡菜啥的。老罗算是对的起祖宗，背叛了民族,消极,0.26606824484967717
5247787723391514,seamanele,Mon Dec 29 20:54:15 +0800 2025,就问下，这一万八千多员工，交社保的比例有多少？,消极,0.45408364951267044
5247787723391514,練天如,Sat Dec 27 12:20:05 +0800 2025,西贝真的没什么错,积极,0.8764600360262449
5247787723391514,来自鲁的云,Thu Dec 25 18:16:51 +0800 2025,嗯，这回为什么认识到自己的错误了呢。,积极,0.5555080874361465
5247787723391514,认真读书的梨橙子,Fri Dec 26 06:30:03 +0800 2025,可能这次是长教训了,消极,0.1804267522563353
5247787073014218,无聊的馄饨,Thu Dec 25 17:13:14 +0800 2025,在微博能赚到400元，简直太不可思议了。,消极,0.437134852232964
5247787073014218,弯曲见闻,Fri Dec 26 11:21:10 +0800 2025,我铁粉数不够100个，薅不到微博的流量收益,消极,0.17149118284875087
5247787073014218,_雾明_,Thu Dec 25 17:10:04 +0800 2025,流量那么赚钱,积极,0.820716662747057
5247787073014218,2026010732BJ,Thu Dec 25 17:15:04 +0800 2025,西贝要是因此破产了，上万人可就失业了。,消极,0.48975629475257776
5247787970596289,给你一封信的时间,Thu Dec 25 17:12:14 +0800 2025,所以要用什么样的方式来挽回呢？,积极,0.72968578070072
5247787970596289,独立锦鲤在恋爱,Fri Dec 26 06:59:00 +0800 2025,知错能改，善莫大焉,积极,0.5493315724788772
5247787970596289,哇冰淇淋,Thu Dec 25 17:14:18 +0800 2025,知错能改，善莫大焉。现在就是看日后的改进,积极,0.8621927136943924
5247787970596289,庆庆爱吃玺红柿,Thu Dec 25 17:20:56 +0800 2025,最重要的是知错就改,消极,0.4351631396893474
5247787970596289,小鱼没尾巴two,Thu Dec 25 17:15:59 +0800 2025,知错就改 还是可以的,积极,0.6418815028391492
5247787970596289,风景够美,Thu Dec 25 17:12:01 +0800 2025,把所有的问题列出来然后改进,积极,0.7639869932615625
5247787970596289,不是废后,Thu Dec 25 17:12:00 +0800 2025,之后价格是会降低一点了吧,积极,0.6412777910598635
5247787970596289,蓝色彼岸花F34,Thu Dec 25 17:10:39 +0800 2025,他真的是很认真的在跟进时代,积极,0.8561733541575564
5247787970596289,西西里岛yaa,Thu Dec 25 17:20:10 +0800 2025,骄傲致误判，老贾真反思了,消极,0.1142477304551505
5247787970596289,乐极比生悲,Thu Dec 25 17:12:34 +0800 2025,主要还是看后面的表现,积极,0.6664608952797636
5247787970596289,爱一个人_好难520,Thu Dec 25 17:36:21 +0800 2025,贾国龙，一位企业家在沉默中找到了自我,积极,0.853737289021322
5247787970596289,甜妹言崽,Thu Dec 25 17:33:47 +0800 2025,实实在在的行动做事才是让消费者愿意买单的唯一,积极,0.8484734368867066
5247787970596289,玺玺la,Thu Dec 25 17:18:49 +0800 2025,80次检查合格，食安有底气,积极,0.8646716258613907
5247787970596289,山川之静,Thu Dec 25 17:18:45 +0800 2025,同时认识到自己的错误能整改非常的好,积极,0.8485040617756141
5247787970596289,K1ky0,Thu Dec 25 17:17:35 +0800 2025,用实际行动不是说是空头支票啊,消极,0.1343163124321844
5247787970596289,不吃火锅的锅锅,Thu Dec 25 17:17:05 +0800 2025,能有这种自我认知，同时也是同时整改,积极,0.5021118659695389
5247787970596289,浓浓西西,Thu Dec 25 17:16:40 +0800 2025,涨薪降价这波实打实的改进可以,积极,0.7122027527571191
5247787970596289,向阳而生逐光而行5,Thu Dec 25 17:16:37 +0800 2025,有错误就要改正啊,积极,0.5603236625465797
5247787970596289,我和炸鸡吵起来了,Thu Dec 25 17:16:21 +0800 2025,其实餐饮行业的信任重建本就靠实打实的行动吧,消极,0.14874636119854756
5247787970596289,宋晚意哇哇,Thu Dec 25 17:16:19 +0800 2025,知错就改 如果将实际放到这一块，也是可以看看,积极,0.5364479647685698
5247787970596289,kk恭喜发财kkk,Thu Dec 25 17:15:13 +0800 2025,58岁才知“老登”超真实呢,消极,0.2504724701223877
5247787970596289,做个快乐的大人啊,Thu Dec 25 17:12:51 +0800 2025,一定要好好反思一下的,积极,0.5737239435613446
5247787970596289,最少二你咋,Thu Dec 25 17:12:35 +0800 2025,从硬刚到认错做事，这份转变确实值得给机会 ​,积极,0.5870338833535499
5247787970596289,艾斯奥特曼666,Thu Dec 25 17:12:15 +0800 2025,他能够认识到自己的错误，已经够难能可贵了，希望能够赶紧改正吧！,积极,0.7643964484759209
5247787970596289,程大大跟牛叔叔的爱情故事,Thu Dec 25 17:12:14 +0800 2025,也是还好好反思一下了,消极,0.2862016686422948
5247787970596289,我的艳福,Thu Dec 25 17:11:55 +0800 2025,自我剖析归结于骄傲这份清醒实属少见,积极,0.81178949498576
5247787970596289,可乐炸丸子1,Thu Dec 25 17:11:54 +0800 2025,咱们还是得要多多关注一下,积极,0.5036564036556257
5247787970596289,墨明棋妙妙啊,Thu Dec 25 17:11:49 +0800 2025,能这样真的挺难得的,积极,0.8099962488851815
5247787970596289,留声唱片机199407,Thu Dec 25 17:11:50 +0800 2025,这种不找借口的认错方式真的很圈粉,积极,0.8597526968544571
5247787970596289,海棠传统文化低,Thu Dec 25 17:11:46 +0800 2025,把问题归为骄傲，这份反思的深度让人佩服 ​,积极,0.8959011619690755
5247787970596289,可心lucky666,Thu Dec 25 17:11:40 +0800 2025,希望可以有一个好一点的结局,消极,0.4149802639501097
5247787970596289,心中美味的瓜子,Thu Dec 25 17:11:38 +0800 2025,贾国龙直面错误不找借口的坦诚太难得,积极,0.8498240678534899
5247787970596289,浅色冬,Thu Dec 25 17:11:38 +0800 2025,这样的确实是挺难得了,积极,0.8336741858120149
5247787970596289,和你坠入爱河a,Thu Dec 25 17:11:36 +0800 2025,这份坦诚比空泛的道歉更有力量,积极,0.7050537352161086
5247787970596289,失败的小孩-,Thu Dec 25 17:11:34 +0800 2025,贾国龙58岁才知道老登啥意思，这细节也太真实了,消极,0.13024283396577488
5247787970596289,姬小韵,Thu Dec 25 17:11:32 +0800 2025,这么多天了，肯定认识到错误了呀@,积极,0.5003836093678529
5247787970596289,吃饱吃好就没烦恼咯,Thu Dec 25 17:11:30 +0800 2025,也应该去体验一下这种专访,积极,0.7457339641910294
5247787970596289,四月十八日晴天,Thu Dec 25 17:11:24 +0800 2025,作为公众人物，一定要注意自己的言行,消极,0.12114249471979092
5247787970596289,多喝热水啊哈哈啊,Thu Dec 25 17:11:18 +0800 2025,知错就改，就是必然的呀,积极,0.8145244750316607
5247787970596289,星坠枯萎千山,Thu Dec 25 17:11:16 +0800 2025,这样的专访也值得细看,积极,0.8802405643298812
5247787970596289,啦啦啦啦啦啦啦36,Thu Dec 25 17:11:05 +0800 2025,后厨透明直播超用心 欢乐使者让用餐更舒心,积极,0.8921671443606101
5247787970596289,爱喝可乐LXJ,Thu Dec 25 17:11:05 +0800 2025,期待以后会更好的样子,积极,0.8892007031700018
5247787970596289,桃子呀哈哈哈,Thu Dec 25 17:11:05 +0800 2025,让我们一起看看这个转变是真的假的,积极,0.8091373339646566
5247787970596289,一年生QQ-F22,Thu Dec 25 17:10:58 +0800 2025,现在能做到像他这样的真的不多,消极,0.3841696886116033
5247787970596289,爱琦琦没道理,Thu Dec 25 17:10:53 +0800 2025,以后一定要杜绝这样的事情,消极,0.14810776048195504
5247787970596289,好好吃饭最重要啊,Thu Dec 25 17:10:46 +0800 2025,这次专访值得细读的啊,积极,0.886494005047382
5247787970596289,红妮航航,Thu Dec 25 17:10:42 +0800 2025,这样的转变真的很不错的,积极,0.8342107863925889
5247787970596289,四十不惑xxl,Thu Dec 25 17:10:41 +0800 2025,这样的事情一定不能姑息,消极,0.1330933858577377
5247787970596289,别偷看我的蟹黄堡堡秘方方,Thu Dec 25 17:10:39 +0800 2025,有这样的转变就值得给机会,积极,0.7307459279950109
5247787970596289,细糠你吃的明白吗,Thu Dec 25 17:10:36 +0800 2025,这一次的专访的确是意识到了挺多了,积极,0.8360921063877896
5247787970596289,烧烤奶茶通通要,Thu Dec 25 17:10:13 +0800 2025,这样真的挺难得的,积极,0.8230922306538133
5247787970596289,wj999x,Sat Dec 27 11:58:14 +0800 2025,老贾翻出来罗太君以前的言论就赢了，根本不用刚,积极,0.5555788557977877
5247787970596289,白馒-头,Sat Dec 27 11:37:14 +0800 2025,希望他可以好好自我剖析深度呀,积极,0.8576273595863313
5247787970596289,无声之声009,Sat Dec 27 09:09:50 +0800 2025,维护自己的企业是人的正常反应，但是没有经历过成为网络舆论风口的贾国龙在这个事情上确实没有处理的经验,积极,0.5794778051465783
5247787970596289,嘻嘻喜姐,Fri Dec 26 10:18:03 +0800 2025,贾国龙的专访真的很值得细读,积极,0.8609580267211442
5247787970596289,小羊今天吃饱了没,Fri Dec 26 00:43:13 +0800 2025,承认错误 认真整改,消极,0.3379109615854645
5247787970596289,沐然子柒,Thu Dec 25 18:57:23 +0800 2025,食品安全不能容忍，还是要诚信经营,消极,0.13999820913004263
5247787970596289,B面的菠萝,Thu Dec 25 18:12:45 +0800 2025,这里的水军好cheap,消极,0.10105870244906877
5247787970596289,不苒凡俗气,Thu Dec 25 18:06:44 +0800 2025,知错就改，真是太重要了,消极,0.42402786139448095
5247787970596289,呆萌小梦版,Thu Dec 25 17:40:26 +0800 2025,知错就改真的很重要,积极,0.5124703238944477
5247787970596289,今生缘-随意,Thu Dec 25 17:28:40 +0800 2025,贾国龙，用行动证明了一个企业家的成长。,积极,0.8470848439411867
5247787970596289,村上男神,Thu Dec 25 17:27:31 +0800 2025,有反省才会有升级,积极,0.8466998783981126
5247787970596289,比谁书,Thu Dec 25 17:24:34 +0800 2025,出来说了很多的问题，消费者也愿意给时间,消极,0.21038795513317787
5247787970596289,小韦亚替换小伟,Thu Dec 25 17:19:05 +0800 2025,这波还是挺真诚的,积极,0.5434511844324362
5247787970596289,改变现状中啊,Thu Dec 25 17:18:44 +0800 2025,确实很不容易啊加油,积极,0.8705075641018567
5247787970596289,太监奥特曼2011,Thu Dec 25 17:18:03 +0800 2025,认识到了就要及时改正,消极,0.35675476947163176
5247787970596289,熊酱pig,Thu Dec 25 17:17:56 +0800 2025,终于是认识到错误了啊,消极,0.12740007200400777
5247787970596289,零零鼠壹,Thu Dec 25 17:17:22 +0800 2025,真的是非常的有意思,积极,0.6144878312987686
5247787970596289,我r多想忘了本人,Thu Dec 25 17:17:11 +0800 2025,低头认错，这份勇气比硬撑着体面多了，看行动吧,积极,0.8298147918314498
5247787970596289,mmin201902,Thu Dec 25 17:16:42 +0800 2025,这个反思还是很深刻的,积极,0.8840821018604401
5247787970596289,追梦不忘初芯,Thu Dec 25 17:16:18 +0800 2025,希望西贝越来越好,消极,0.4846659805718332
5247787970596289,呜啦啦噜Lala,Thu Dec 25 17:16:17 +0800 2025,主要是向现实低头了,消极,0.1011559266786005
5247787970596289,yi朵西蓝花,Thu Dec 25 17:15:50 +0800 2025,认识到错误就行了啊,积极,0.7192502626462101
5247787970596289,蜡毛小新-oh,Thu Dec 25 17:15:46 +0800 2025,一定要好好改正啊！一直在关注中,积极,0.6805786047138099
5247787970596289,这不就是妖精吗,Thu Dec 25 17:15:36 +0800 2025,那就值得给一次机会了呀,消极,0.30513331763039114
5247787970596289,南瓜头喃哈哈,Thu Dec 25 17:15:34 +0800 2025,知错能改不错啊,积极,0.6119980602322471
5247787970596289,咻咻咻咻咻嗯,Thu Dec 25 17:15:34 +0800 2025,知道错了的话，那就及时更改呀,积极,0.6202229861570714
5247787970596289,御御浅浅,Thu Dec 25 17:12:29 +0800 2025,还是先看一下会有什么样的改变,积极,0.6552840434600966
5247787970596289,去海边赶海怎么样,Thu Dec 25 17:11:12 +0800 2025,作为旁观者也是被打动了！,积极,0.8899264199383197
5247787970596289,我是真想和你走到最后,Thu Dec 25 17:10:53 +0800 2025,相信以后是可以越来越好的,积极,0.7255835050522392
5247787970596289,等待的日子怎么如此漫长,Thu Dec 25 17:10:37 +0800 2025,能够做出改变就是值得夸奖的,积极,0.8192002006505504
5247787970596289,时间实在过得太快,Thu Dec 25 17:10:19 +0800 2025,最重要的是已经在改变,积极,0.6553895650006325
5247787970596289,禾禾la,Thu Dec 25 17:24:02 +0800 2025,硬刚罗永浩后悔，坚决不重来,消极,0.18992476277818215
5247787970596289,寒风凛路,Thu Dec 25 17:13:23 +0800 2025,认识到错误改正错误真的很不错,积极,0.8449896454358281
5247787970596289,yi小袁子,Thu Dec 25 17:11:20 +0800 2025,有这样的人企业才能不断进步,积极,0.8418220321515519
5247787970596289,杀手锏出鞘,Thu Dec 25 19:56:12 +0800 2025,知错就改还是好样的,积极,0.8521810329923142
5247787970596289,尹框啊,Thu Dec 25 17:37:32 +0800 2025,知错就改就是好孩子，原谅你了,积极,0.8318025285343651
5247787970596289,吃了饭就不饿哈哈,Thu Dec 25 17:31:19 +0800 2025,每一项都是可感知的实际投入,积极,0.8831849925446505
5247787970596289,细菌学家老郭,Thu Dec 25 17:31:18 +0800 2025,格局至关重要,积极,0.7588798478455857
5247787970596289,木头历险记,Thu Dec 25 17:23:40 +0800 2025,知错就改的态度值得肯定,积极,0.7589196707701404
5247787970596289,雨中漫步在唱歌_01,Thu Dec 25 17:22:19 +0800 2025,慢扩张稳经营，西贝求稳健,积极,0.8840067980449021
5247787970596289,桃源中人2008,Thu Dec 25 17:21:37 +0800 2025,知错就改就好，以后一定要注意,积极,0.6665608157328308
5247787970596289,嘻嘻爱吃糖ya,Thu Dec 25 17:21:28 +0800 2025,魔术生日会，西贝玩新花样,积极,0.8138268534509763
5247787970596289,淡淡的忧伤521699,Thu Dec 25 17:20:59 +0800 2025,认错态度还挺难得的,积极,0.7179553023382255
5247787970596289,所愿皆成a,Thu Dec 25 17:20:13 +0800 2025,有态度就是好的,积极,0.7457038134514533
5247787970596289,在海一方127,Thu Dec 25 17:19:13 +0800 2025,西贝的100天改进清单，诚意满满！🍽️,积极,0.8933998248215289
5247787970596289,我想要静静21,Thu Dec 25 17:18:41 +0800 2025,认认真真的改正就好啊,积极,0.7286922539833114
